operating_date,peak_load_mw,energy_mwh,hour_ending,temp_max_f,temp_min_f,temp_mean_f,year,month,dayofweek,dayofyear,is_weekend,cooling_degrees,heating_degrees,temp_sq,sin_doy,cos_doy,lag_1_peak_mw,lag_7_peak_mw,rolling_7_peak_mw,is_holiday,is_business_day,trend_days,lag_2_peak_mw,lag_3_peak_mw,lag_14_peak_mw,lag_21_peak_mw,lag_28_peak_mw,rolling_3_mean_mw,rolling_3_std_mw,rolling_3_max_mw,rolling_14_mean_mw,rolling_14_std_mw,rolling_14_max_mw,rolling_28_mean_mw,rolling_28_std_mw,rolling_28_max_mw,weighted_temp_3d_f,cooling_sq,heating_sq,predicted_peak_mw
2025-10-31,13440.0,285282.0,18,55.25,43.7,51.415,2025,10,4,304,0,0.0,3.585000000000001,2643.5022249999997,-0.8692328164574792,0.49440298420761813,14671.0,13664.0,14197.714285714286,0,1,3956,14648.0,14675.0,13562.0,13490.0,13619.0,14664.666666666666,14.571661999631706,14675.0,13988.57142857143,589.5429408625113,14768.0,14117.535714285714,760.2442337657251,15935.0,53.97941176470588,0.0,12.852225000000006,13803.817398100033
2025-11-01,13425.0,265515.0,19,46.55,36.26,42.0525,2025,11,5,305,1,0.0,12.947499999999998,1768.4127562500003,-0.8605996962501181,0.5092820071573356,13440.0,13156.0,14165.714285714286,0,0,3957,14671.0,14648.0,12887.0,12773.0,13766.0,14253.0,704.172564077951,14671.0,13979.857142857143,597.1854314703074,14768.0,14111.142857142857,765.327270315334,15935.0,49.88529411764706,0.0,167.63775624999994,13474.177066803666
2025-11-02,14213.0,271290.0,18,47.93,33.92,39.78625,2025,11,6,306,1,0.0,15.213749999999997,1582.9456890625002,-0.8517119107469189,0.5240103253675755,13425.0,13802.0,14204.142857142857,0,0,3958,13440.0,14671.0,13547.0,13471.0,15120.0,13845.333333333334,715.0876403165331,14671.0,14018.285714285714,535.5838551842379,14768.0,14098.964285714286,773.6903621317231,15935.0,48.38529411764706,0.0,231.4581890624999,13927.95708234642
2025-11-03,15136.0,303392.0,18,55.43,36.29,44.99375,2025,11,0,307,0,0.0,10.006250000000001,2024.4375390624998,-0.8425720899866032,0.538583580492023,14213.0,14768.0,14262.857142857143,0,1,3959,13425.0,13440.0,14307.0,14517.0,15935.0,13692.666666666666,450.6842945271942,14213.0,14065.857142857143,519.8499572202844,14768.0,14066.57142857143,747.9161880445673,15935.0,52.17941176470588,0.0,100.12503906250002,14742.31966948558
2025-11-04,14836.0,289843.0,18,51.38,39.71,44.60875000000001,2025,11,1,308,0,0.0,10.391249999999992,1989.9405765625006,-0.8331829385891785,0.5529974600700271,15136.0,14675.0,14315.42857142857,0,1,3960,14213.0,13425.0,14027.0,14363.0,15878.0,14258.0,856.3871787924646,15136.0,14125.07142857143,591.68201754834,15136.0,14038.035714285714,686.7280167927566,15878.0,52.165294117647065,0.0,107.97807656249984,15018.885969143725
2025-11-05,14939.0,302693.0,18,53.510000000000005,36.08,45.362500000000004,2025,11,2,309,0,0.0,9.637499999999996,2057.7564062500005,-0.8235472349556008,0.5672476988027229,14836.0,14648.0,14338.42857142857,0,1,3961,15136.0,14213.0,14089.0,14112.0,14362.0,14728.333333333334,470.8251621710861,15136.0,14182.857142857143,620.1855624473264,15136.0,14000.82142857143,606.9222937373584,15136.0,53.10941176470588,0.0,92.88140624999991,14836.925657599853
2025-11-06,15145.0,298259.0,18,49.52,32.57,41.72375,2025,11,3,310,0,0.0,13.276249999999997,1740.8713140625002,-0.8136678304455991,0.5813300798152042,14939.0,14671.0,14380.0,0,1,3962,14836.0,15136.0,14037.0,14303.0,13742.0,14970.333333333334,152.43468546698534,15136.0,14243.57142857143,651.124909945576,15136.0,14021.42857142857,629.0326158050362,15136.0,50.91235294117647,0.0,176.25881406249994,15024.613682223046
2025-11-07,14761.0,302839.0,18,49.85,31.52,40.78,2025,11,4,311,0,0.0,14.219999999999999,1663.0084000000002,-0.8035476485339116,0.5952404359043674,15145.0,13440.0,14447.714285714286,0,1,3963,14939.0,14836.0,13664.0,13562.0,13490.0,14973.333333333334,157.33509886042154,15145.0,14322.714285714286,690.2473835875445,15145.0,14071.535714285714,661.0162480296699,15145.0,50.18352941176471,0.0,202.20839999999995,14802.744968084553
2025-11-08,13395.0,267394.0,18,53.6,37.94,48.18625,2025,11,5,312,1,0.0,6.813749999999999,2321.9146890625,-0.7931896839451844,0.6089746507720486,14761.0,13425.0,14636.42857142857,0,0,3964,15145.0,14939.0,13156.0,12887.0,12773.0,14948.333333333334,192.17006357239862,15145.0,14401.07142857143,671.7354635323695,15145.0,14116.92857142857,663.2392411534321,15145.0,52.01705882352941,0.0,46.427189062499984,13638.942646184072
2025-11-09,14325.0,279502.0,18,52.19,36.41,44.6575,2025,11,6,313,1,0.0,10.342500000000001,1994.29230625,-0.7825970017677834,0.6225286602431057,13395.0,14213.0,14632.142857142857,0,0,3965,14761.0,15145.0,13802.0,13547.0,13471.0,14433.666666666666,919.774610072186,15145.0,14418.142857142857,639.9439707617404,15145.0,14139.142857142857,625.9259638086603,15145.0,52.32941176470588,0.0,106.96730625000002,14211.783874109899
2025-11-10,14992.0,301713.0,18,52.730000000000004,40.97,49.47875,2025,11,0,314,0,0.0,5.521250000000002,2448.1467015625,-0.7717727365467837,0.6358984534680745,14325.0,15136.0,14648.142857142857,0,1,3966,13395.0,14761.0,14768.0,14307.0,14517.0,14160.333333333334,697.7286960799686,14761.0,14455.5,616.0278153060893,15145.0,14169.642857142857,612.8328401347111,15145.0,52.67352941176471,0.0,30.484201562500022,15044.878694231167
2025-11-11,16501.0,324610.0,18,39.5,31.13,33.6675,2025,11,1,315,0,0.0,21.332500000000003,1133.5005562499998,-0.7607200913564104,0.6490800741100397,14992.0,14836.0,14627.57142857143,1,0,3967,14325.0,13395.0,14675.0,14027.0,14363.0,14237.333333333334,802.1011989353025,14992.0,14471.5,627.5695180615666,15145.0,14186.607142857143,629.1613076617845,15145.0,44.88411764705883,0.0,455.07555625000015,15671.954012890455
2025-11-12,15841.0,326690.0,18,39.980000000000004,31.37,35.15,2025,11,2,316,0,0.0,19.85,1235.5224999999998,-0.7494423368521954,0.6620696215153815,16501.0,14939.0,14865.42857142857,0,1,3968,14992.0,14325.0,14648.0,14089.0,14112.0,15272.666666666666,1114.8203143706185,16501.0,14601.92857142857,830.1649941924002,16501.0,14262.964285714286,766.179433686167,16501.0,41.33882352941177,0.0,394.02250000000004,16018.4094766307
2025-11-13,15578.0,318342.0,18,43.55,34.7,38.5175,2025,11,3,317,0,0.0,16.4825,1483.5978062499998,-0.7379428103031387,0.6748632518680403,15841.0,15145.0,14994.285714285714,0,1,3969,16501.0,14992.0,14671.0,14037.0,14303.0,15778.0,756.4700919402231,16501.0,14687.142857142857,894.0304466630344,16501.0,14324.714285714286,821.2563932734655,16501.0,42.02352941176471,0.0,271.67280625000006,15481.91124842982
2025-11-14,15365.0,312114.0,18,41.3,32.69,36.155,2025,11,4,318,0,0.0,18.845,1307.184025,-0.7262249146041544,0.6874571793269664,15578.0,14761.0,15056.142857142857,0,1,3970,15841.0,16501.0,13440.0,13664.0,13562.0,15973.333333333334,475.5169117217333,16501.0,14751.92857142857,925.0937968482492,16501.0,14370.25,854.6749707087663,16501.0,41.8064705882353,0.0,355.13402499999995,15192.056457828532
2025-11-15,14636.0,292139.0,18,42.29,30.59,36.28125,2025,11,5,319,1,0.0,18.71875,1316.3291015625,-0.7142921172691032,0.699847677146407,15365.0,13395.0,15142.42857142857,0,0,3971,15578.0,15841.0,13425.0,13156.0,12887.0,15594.666666666666,238.43727337266577,15841.0,14889.42857142857,855.542717027877,16501.0,14434.642857142857,859.4319921941589,16501.0,42.14705882352941,0.0,350.3916015625,14747.193036004586
2025-11-16,15202.0,292792.0,18,45.98,32.48,40.815,2025,11,6,320,1,0.0,14.185000000000002,1665.8642249999998,-0.7021479494046978,0.7120310787787131,14636.0,14325.0,15319.714285714286,0,0,3972,15365.0,15578.0,14213.0,13802.0,13547.0,15193.0,493.9929149290255,15578.0,14975.92857142857,750.913132770462,16501.0,14497.107142857143,804.5916074396829,16501.0,44.34411764705882,0.0,201.21422500000006,14704.856294311336
2025-11-17,16530.0,329942.0,18,36.08,31.4,32.84375,2025,11,0,321,0,0.0,22.15625,1078.7119140625,-0.6897960046655887,0.7240037789593305,15202.0,14992.0,15445.0,0,1,3973,14636.0,15365.0,15136.0,14768.0,14307.0,15067.666666666666,382.6151242873369,15365.0,15046.57142857143,719.4816204726367,16501.0,14556.214285714286,792.9147988954065,16501.0,39.72235294117647,0.0,490.8994140625,16369.685986733952
2025-11-18,16024.0,321567.0,18,40.040000000000006,30.71,33.99875,2025,11,1,322,0,0.0,21.00125,1155.9150015625,-0.6772399381909491,0.7357622347736527,16530.0,16501.0,15664.714285714286,0,1,3974,15202.0,14636.0,14836.0,14675.0,14027.0,15456.0,972.211911056465,16530.0,15146.142857142857,821.9704146972139,16530.0,14635.607142857143,874.1664109433764,16530.0,39.57411764705883,0.0,441.05250156249997,16301.312279074871
2025-11-19,16115.0,326417.0,18,40.82,30.5,33.97125,2025,11,2,323,0,0.0,21.028750000000002,1154.0458265624998,-0.6644834655228552,0.7473029667054296,16024.0,15841.0,15596.57142857143,0,1,3975,16530.0,15202.0,14939.0,14648.0,14089.0,15918.666666666666,670.2367740831422,16530.0,15231.0,848.3873389691994,16530.0,14706.92857142857,903.6409860926449,16530.0,40.032941176470594,0.0,442.2083265625001,16020.497242474117
2025-11-20,16056.0,330560.0,18,42.47,29.060000000000002,34.375,2025,11,3,324,0,0.0,20.625,1181.640625,-0.6515303615068021,0.75862255966641,16115.0,15578.0,15635.714285714286,0,1,3976,16024.0,16530.0,15145.0,14671.0,14037.0,16223.0,269.73505519311135,16530.0,15315.0,875.051734734419,16530.0,14779.285714285714,932.9670653211701,16530.0,41.69882352941176,0.0,425.390625,15833.699899282758
2025-11-21,15678.0,334537.0,18,45.41,29.6,36.94,2025,11,4,325,0,0.0,18.060000000000002,1364.5635999999997,-0.6383844591746642,0.7697176640069211,16056.0,15365.0,15704.0,0,1,3977,16115.0,16024.0,14761.0,13440.0,13664.0,16065.0,46.162755550743626,16115.0,15380.07142857143,895.080698062552,16530.0,14851.392857142857,951.314308744282,16530.0,44.005294117647054,0.0,326.1636000000001,15352.873629809908
2025-11-22,14855.0,304912.0,18,46.1,31.16,38.66125,2025,11,5,326,1,0.0,16.338749999999997,1494.6922515625001,-0.6250496486104377,0.7805849965070866,15678.0,14636.0,15748.714285714286,0,0,3978,16056.0,16115.0,13395.0,13425.0,13156.0,15949.666666666666,237.11249088433945,16115.0,15445.57142857143,879.7137396542497,16530.0,14923.32142857143,934.1957148254999,16530.0,45.47,0.0,266.9547515624999,14712.09604763168
2025-11-23,15992.0,320890.0,18,41.18,29.93,34.97625,2025,11,6,327,1,0.0,20.02375,1223.3380640625,-0.6115298757991053,0.7912213413483807,14855.0,15202.0,15780.0,0,0,3979,15678.0,16056.0,14325.0,14213.0,13802.0,15529.666666666666,614.0865845574172,16056.0,15549.857142857143,682.3221500755614,16530.0,14984.0,867.9826333817349,16530.0,43.124705882352934,0.0,400.9505640625,15458.61641338891
2025-11-24,16011.0,322396.0,18,43.82,31.88,36.265,2025,11,0,328,0,0.0,18.735,1315.150225,-0.5978291414589552,0.8016235510652421,15992.0,16530.0,15892.857142857143,0,1,3980,14855.0,15678.0,14992.0,15136.0,14768.0,15508.333333333334,587.1816868171165,15992.0,15668.92857142857,591.5461441507188,16530.0,15062.214285714286,856.1170894801165,16530.0,43.311764705882354,0.0,351.000225,16049.85950136374
2025-11-25,15681.0,328597.0,18,49.94,31.490000000000002,40.503750000000004,2025,11,1,329,0,0.0,14.496249999999996,1640.5537640625002,-0.5839514998576998,0.8117885474764613,16011.0,16024.0,15818.714285714286,0,1,3981,15992.0,14855.0,16501.0,14836.0,14675.0,15619.333333333334,662.0002517623309,16011.0,15741.714285714286,563.8917556483407,16530.0,15106.607142857143,872.3687777493913,16530.0,47.10941176470588,0.0,210.14126406249989,15554.163962373466
2025-11-26,14843.0,304969.0,18,54.980000000000004,45.41,50.21,2025,11,2,330,0,0.0,4.789999999999999,2521.0441,-0.5699010576127624,0.8217133225960589,15681.0,16115.0,15769.714285714286,0,1,3982,16011.0,15992.0,15841.0,14939.0,14648.0,15894.666666666666,185.2844659796849,16011.0,15683.142857142857,519.8227297165017,16530.0,15142.535714285714,874.6477590329623,16530.0,52.184705882352944,0.0,22.94409999999999,15224.928240505904
2025-11-27,12978.0,278246.0,18,49.7,34.22,39.775,2025,11,3,331,0,0.0,15.225000000000001,1582.0506249999999,-0.5556819724760489,0.8313949395234058,14843.0,16056.0,15588.0,1,0,3983,15681.0,16011.0,15578.0,15145.0,14671.0,15511.666666666666,602.1306613463505,16011.0,15611.857142857143,563.1355701160261,16530.0,15149.5,871.3342897217316,16530.0,51.28117647058824,0.0,231.80062500000005,14946.429494891905
2025-11-28,15426.0,305546.0,18,37.730000000000004,31.1,33.6725,2025,11,4,332,0,0.0,21.3275,1133.8372562499999,-0.5412984521036173,0.8408305333122887,12978.0,15678.0,15148.285714285714,0,1,3984,14843.0,15681.0,15365.0,14761.0,13440.0,14500.666666666666,1383.6351879500016,15681.0,15426.142857142857,901.9543615559862,16530.0,15089.035714285714,959.9983982297094,16530.0,43.28000000000001,0.0,454.86225625000003,15467.990075888067
2025-11-29,15552.0,310431.0,18,36.62,28.55,31.94125,2025,11,5,333,1,0.0,23.05875,1020.2434515625,-0.5267547528105542,0.8500173118187018,15426.0,14855.0,15112.285714285714,0,0,3985,12978.0,14843.0,14636.0,13395.0,13425.0,14415.666666666666,1278.7244946951787,15426.0,15430.5,901.7835959066626,16530.0,15159.964285714286,905.4665047754503,16530.0,38.48529411764706,0.0,531.7059515625,15851.017172446744
2025-11-30,15938.0,325587.0,18,43.010000000000005,28.64,36.42125,2025,11,6,334,1,0.0,18.57875,1326.5074515625001,-0.5120551783114646,0.8589525565270845,15552.0,15992.0,15211.857142857143,0,0,3986,15426.0,12978.0,15202.0,14325.0,14213.0,14652.0,1451.0947591388015,15552.0,15495.92857142857,872.4579305958255,16530.0,15235.92857142857,841.4822428784759,16530.0,40.50941176470589,0.0,345.1699515625,15575.855140489008
2025-12-01,16874.0,328898.0,18,38.96,26.09,31.245,2025,12,0,335,0,0.0,23.755,976.250025,-0.4972040784469378,0.8676336233547726,15938.0,16011.0,15204.142857142857,0,1,3987,15552.0,15426.0,16530.0,14992.0,15136.0,15638.666666666666,266.7758109975247,15938.0,15548.5,875.5533415197349,16530.0,15297.535714285714,826.8356226154135,16530.0,39.87588235294118,0.0,564.300025,16596.88809350386
2025-12-02,17905.0,369129.0,18,38.0,25.04,32.36625,2025,12,1,336,0,0.0,22.63375,1047.5741390625,-0.4822058478963526,0.8760579434344281,16874.0,15681.0,15327.42857142857,0,1,3988,15938.0,15552.0,16024.0,16501.0,14836.0,16121.333333333334,679.8009512595328,16874.0,15573.07142857143,909.390029236603,16874.0,15359.607142857143,877.9185965508025,16874.0,38.87176470588235,0.0,512.2866390625,16671.191797603995
2025-12-03,17305.0,350989.0,18,34.46,27.95,30.825,2025,12,2,337,0,0.0,24.175,950.180625,-0.46706492487743034,0.8842230238742036,17905.0,14843.0,15645.142857142857,0,1,3989,16874.0,15938.0,16115.0,15841.0,14939.0,16905.666666666668,983.8822761557046,17905.0,15707.42857142857,1100.0944514895314,17905.0,15469.214285714286,994.028181922142,17905.0,36.03058823529412,0.0,584.4306250000001,17284.572377574783
2025-12-04,17865.0,365791.0,19,32.93,13.490000000000002,26.955,2025,12,3,338,0,0.0,28.045,726.5720249999999,-0.451785789832884,0.8921264484954345,17305.0,12978.0,15996.857142857143,0,1,3990,17905.0,16874.0,16056.0,15578.0,15145.0,17361.333333333332,517.8033732347727,17905.0,15792.42857142857,1177.2742778447987,17905.0,15553.714285714286,1046.4674211328663,17905.0,33.976470588235294,0.0,786.5220250000001,17442.091426104056
2025-12-05,18317.0,387734.0,18,21.8,8.45,15.2325,2025,12,4,339,0,0.0,39.7675,232.02905625,-0.4363729641045924,0.8997658785476209,17865.0,15426.0,16695.0,0,1,3991,17305.0,17905.0,15678.0,15365.0,14761.0,17691.666666666668,335.45988334418655,17905.0,15921.642857142857,1301.1830479129815,17905.0,15650.857142857143,1130.0328646250418,17905.0,26.562941176470588,0.0,1581.45405625,18580.612967090354
2025-12-06,16603.0,353996.0,18,32.69,18.86,24.9725,2025,12,5,340,1,0.0,30.0275,623.62575625,-0.4208310085956556,0.9071390534005044,18317.0,15552.0,17108.0,0,0,3992,17865.0,17305.0,14855.0,14636.0,13395.0,17829.0,506.9595644624491,18317.0,16110.142857142857,1446.239891641823,18317.0,15777.857142857143,1222.3711842847522,18317.0,29.51529411764706,0.0,901.65075625,16896.908009851293
2025-12-07,16990.0,341548.0,18,32.48,24.8,28.0975,2025,12,6,341,1,0.0,26.9025,789.46950625,-0.4051645224207563,0.9142437912130223,16603.0,15938.0,17258.14285714286,0,0,3993,18317.0,17865.0,15992.0,15202.0,14325.0,17595.0,888.3265165466842,18317.0,16235.0,1404.3942575963429,18317.0,15892.42857142857,1138.1998922462537,18317.0,31.285294117647055,0.0,723.74450625,16602.57162685902
2025-12-08,19067.0,379431.0,18,26.689999999999998,12.110000000000003,19.87125,2025,12,0,342,0,0.0,35.12875,394.8665765625,-0.3893781415452015,0.9210779895789526,16990.0,16874.0,17408.428571428572,0,1,3994,16603.0,18317.0,16011.0,16530.0,14992.0,17303.333333333332,898.9339983187376,18317.0,16306.285714285714,1416.3885510243626,18317.0,15987.607142857143,1113.430679020706,18317.0,29.09882352941176,0.0,1234.0290765624998,18276.6793582552
2025-12-09,18955.0,397099.0,18,26.63,8.18,16.818749999999998,2025,12,1,343,0,0.0,38.181250000000006,282.87035156249993,-0.37347653741307074,0.9276396261490467,19067.0,17905.0,17721.714285714286,0,1,3995,16990.0,16603.0,15681.0,16024.0,16501.0,17553.333333333332,1325.0782366838955,19067.0,16524.571428571428,1591.9823981578322,19067.0,16133.142857142857,1237.84492280351,19067.0,27.335882352941177,0.0,1457.8078515625004,18878.644943426923
2025-12-10,17320.0,362692.0,18,39.74,23.09,32.637499999999996,2025,12,2,344,0,0.0,22.362500000000004,1065.2064062499996,-0.35746441556486136,0.9339267592294762,18955.0,17305.0,17871.714285714286,0,1,3996,19067.0,16990.0,14843.0,16115.0,15841.0,18337.333333333332,1168.167938839818,19067.0,16758.428571428572,1695.6284387206572,19067.0,16220.785714285714,1346.9238576501818,19067.0,34.34882352941177,0.0,500.0814062500002,17070.714357063414
2025-12-11,18385.0,360030.0,18,36.98,18.23,27.25375,2025,12,3,345,0,0.0,27.74625,742.7668890625,-0.34134651424503615,0.9399375283564133,17320.0,17865.0,17873.85714285714,0,1,3997,18955.0,19067.0,12978.0,16056.0,15578.0,18447.333333333332,977.9040511897189,19067.0,16935.35714285714,1607.3214511270703,19067.0,16273.607142857143,1360.4113849287473,19067.0,36.57411764705882,0.0,769.8543890625,17129.951795272973
2025-12-12,18049.0,376442.0,18,29.36,15.620000000000001,21.679999999999996,2025,12,4,346,0,0.0,33.32000000000001,470.02239999999983,-0.3251276029999093,0.9456701548465688,18385.0,18317.0,17948.14285714286,0,1,3998,17320.0,18955.0,15426.0,15678.0,15365.0,18220.0,829.8945716173472,18955.0,17321.571428571428,1174.6618966447859,19067.0,16373.857142857143,1409.782297727024,19067.0,32.82235294117647,0.0,1110.2224000000006,17881.452998777822
2025-12-13,16951.0,358927.0,18,32.78,19.310000000000002,26.330000000000002,2025,12,5,347,1,0.0,28.669999999999998,693.2689000000001,-0.30881248126625377,0.9511229423235357,18049.0,16603.0,17909.85714285714,0,0,3999,18385.0,17320.0,15552.0,14855.0,14636.0,17918.0,544.4510997325228,18385.0,17508.928571428572,1051.8233592773397,19067.0,16469.714285714286,1429.7520597576724,19067.0,32.26823529411765,0.0,821.9688999999998,16871.9960264751
2025-12-14,18152.0,365229.0,18,28.07,16.939999999999998,24.31125,2025,12,6,348,1,0.0,30.68875,591.0368765625001,-0.29240597695107734,0.9562942772197719,16951.0,16990.0,17959.571428571428,0,0,4000,18049.0,18385.0,15938.0,15992.0,15202.0,17795.0,749.9839998293022,18385.0,17608.85714285714,908.2627421576951,19067.0,16552.39285714286,1386.0533189276675,19067.0,29.607058823529414,0.0,941.7993765624999,17226.834244374822
2025-12-15,19474.0,408191.0,18,21.62,13.130000000000003,17.79,2025,12,0,349,0,0.0,37.21,316.48409999999996,-0.27591294500296043,0.9611826292540837,18152.0,19067.0,18125.571428571428,0,1,4001,16951.0,18049.0,16874.0,16011.0,16530.0,17717.333333333332,665.6593222762646,18152.0,17767.0,778.4278040733665,19067.0,16657.75,1391.7117258175706,19067.0,24.830000000000002,0.0,1384.5841,18954.509745033276
2025-12-16,18298.0,382717.0,18,30.5,19.189999999999998,23.80125,2025,12,1,350,0,0.0,31.19875,566.4995015625,-0.25933826597540555,0.9657865518844574,19474.0,18955.0,18183.714285714286,0,1,4002,18152.0,16951.0,17905.0,15681.0,16024.0,18192.333333333332,1261.983491703943,19474.0,17952.714285714286,855.3402767388326,19474.0,16762.89285714286,1489.4774708748444,19474.0,27.60235294117647,0.0,973.3620015625,18155.551224470317
2025-12-17,17327.0,366622.0,18,45.05,23.15,33.652499999999996,2025,12,2,351,0,0.0,21.347500000000004,1132.4907562499998,-0.2426868445825954,0.9701046827361175,18298.0,17320.0,18089.85714285714,0,1,4003,19474.0,18152.0,17305.0,14843.0,16115.0,18641.333333333332,724.7960632710812,19474.0,17980.785714285714,860.0896356307059,19474.0,16844.10714285714,1509.5568969510912,19474.0,38.014117647058825,0.0,455.71575625000014,16863.65858596398
2025-12-18,16668.0,341346.0,18,43.31,26.15,34.96625,2025,12,3,352,0,0.0,20.033749999999998,1222.6386390625003,-0.22596360824801906,0.974135744004672,17327.0,18385.0,18090.85714285714,0,1,4004,18298.0,19474.0,17865.0,12978.0,16056.0,18366.333333333332,1075.1299146304452,19474.0,17982.35714285714,858.7790624035133,19474.0,16887.39285714286,1505.2463890670097,19474.0,42.31470588235294,0.0,401.3511390624999,16692.90708568133
2025-12-19,15485.0,330313.0,18,56.15,34.22,47.85999999999999,2025,12,4,353,0,0.0,7.140000000000008,2290.579599999999,-0.2091735056463564,0.9778785428342386,16668.0,18049.0,17845.571428571428,0,1,4005,17327.0,18298.0,18317.0,15426.0,15678.0,17431.0,819.9615844659888,18298.0,17896.85714285714,928.1469427054153,19474.0,16909.25,1497.1484407713324,19474.0,51.067647058823525,0.0,50.97960000000011,15437.312466957052
2025-12-20,16400.0,330008.0,18,33.38,26.39,30.6775,2025,12,5,354,1,0.0,24.3225,941.1090062499999,-0.19232150523909483,0.9813319716704275,15485.0,16951.0,17479.285714285714,0,0,4006,16668.0,17327.0,16603.0,15552.0,14855.0,16493.333333333332,933.3393452187411,17327.0,17694.571428571428,1118.6048806980511,19474.0,16902.35714285714,1503.458043959797,19474.0,41.245294117647056,0.0,591.5840062500001,16066.996892965686
2025-12-21,16856.0,326266.0,18,39.32,25.31,33.3275,2025,12,6,355,1,0.0,21.6725,1110.72225625,-0.17541259380427843,0.9844950085880858,16400.0,18152.0,17400.571428571428,0,0,4007,15485.0,16668.0,16990.0,15938.0,15992.0,16184.333333333334,620.2872990263147,16668.0,17680.071428571428,1135.0378824101483,19474.0,16957.535714285714,1453.0410634290097,19474.0,39.55294117647059,0.0,469.69725624999995,16129.429650868806
2025-12-22,18133.0,364541.0,18,28.4,16.88,23.025000000000002,2025,12,0,356,0,0.0,31.974999999999998,530.1506250000001,-0.15845177496083634,0.9873667175937016,16856.0,19474.0,17215.428571428572,0,1,4008,16400.0,15485.0,19067.0,16874.0,16011.0,16247.0,698.1883699976856,16856.0,17670.5,1141.8492255314495,19474.0,16988.39285714286,1440.9006272901652,19474.0,32.19764705882353,0.0,1022.4006249999999,17986.136015733995
2025-12-23,17577.0,369634.0,18,35.03,24.11,30.064999999999998,2025,12,1,357,0,0.0,24.935000000000002,903.9042249999999,-0.14144406768794202,0.9899462489023779,18133.0,18298.0,17023.85714285714,0,1,4009,16856.0,16400.0,18955.0,17905.0,15681.0,17129.666666666668,898.3275200801354,18133.0,17603.785714285714,1079.5668061827357,19474.0,17064.178571428572,1443.3919170449844,19474.0,33.58470588235294,0.0,621.7542250000001,17528.287998221465
2025-12-24,16556.0,347371.0,18,34.16,25.729999999999997,30.90125,2025,12,2,358,0,0.0,24.09875,954.8872515625001,-0.12439450483979998,0.9922328391893008,17577.0,17327.0,16920.85714285714,0,1,4010,18133.0,16856.0,17320.0,17305.0,14843.0,17522.0,640.274160028326,18133.0,17505.35714285714,1007.2942131615347,19474.0,17131.89285714286,1420.389652832395,19474.0,33.73823529411764,0.0,580.7497515624999,17268.565259879397
2025-12-25,15731.0,339695.0,18,35.0,14.779999999999998,26.515,2025,12,3,359,0,0.0,28.485,703.0452250000001,-0.10730813165636247,0.9942258118156161,16556.0,16668.0,16810.714285714286,1,0,4011,17577.0,18133.0,18385.0,17865.0,12978.0,17422.0,799.8443598600803,18133.0,17450.785714285714,1038.3259587932246,19474.0,17193.071428571428,1353.4661382176873,19474.0,34.75647058823529,0.0,811.395225,16605.227147102196
2025-12-26,18554.0,381518.0,18,19.729999999999997,7.43,14.524999999999999,2025,12,4,360,0,0.0,40.475,210.97562499999995,-0.09019000427034513,0.9959245770286599,15731.0,15485.0,16676.85714285714,0,1,4012,16556.0,17577.0,18049.0,18317.0,15426.0,16621.333333333332,924.7325739549456,17577.0,17261.214285714286,1095.352221439078,19474.0,17291.39285714286,1114.893329535922,19474.0,25.91882352941176,0.0,1638.225625,18098.1368121376
2025-12-27,17928.0,379564.0,18,21.56,13.43,16.779999999999998,2025,12,5,361,1,0.0,38.22,281.56839999999994,-0.07304518821104744,0.9973286321364752,18554.0,16400.0,17115.285714285714,0,0,4013,15731.0,16556.0,16951.0,16603.0,15552.0,16947.0,1451.548483516825,18554.0,17297.285714285714,1131.024955759152,19474.0,17403.10714285714,1077.1309057378028,19474.0,22.602941176470587,0.0,1460.7684,18200.33912668047
2025-12-28,17389.0,366196.0,18,29.33,10.399999999999999,19.7225,2025,12,6,362,1,0.0,35.2775,388.97700625,-0.05587875690537313,0.9984375616565666,17928.0,16856.0,17333.571428571428,0,0,4014,18554.0,15731.0,18152.0,16990.0,15938.0,17404.333333333332,1482.5661311838046,18554.0,17367.071428571428,1138.1338615530867,19474.0,17487.964285714286,1017.8588813687527,19474.0,25.915294117647054,0.0,1244.5020062500002,17505.99176198316
2025-12-29,16898.0,354482.0,18,40.97,28.04,34.985,2025,12,0,363,0,0.0,20.015,1223.950225,-0.03869579017652689,0.9992510374388481,17389.0,18133.0,17409.714285714286,0,1,4015,17928.0,18554.0,19474.0,19067.0,16874.0,17957.0,583.0411649274561,18554.0,17312.571428571428,1115.7032080047957,19474.0,17539.785714285714,971.9244505446039,19474.0,35.262941176470584,0.0,400.600225,16970.373836138097
2025-12-30,18719.0,377024.0,18,28.07,16.25,19.6475,2025,12,1,364,0,0.0,35.3525,386.02425625,-0.021501372740813793,0.999768818762748,16898.0,17577.0,17233.285714285714,0,1,4016,17389.0,17928.0,18298.0,18955.0,17905.0,17405.0,515.1863740433961,17928.0,17128.571428571428,928.5401871332161,18554.0,17540.64285714286,971.3259442367338,19474.0,32.01235294117647,0.0,1249.7992562499999,17701.475485892635
